id	item_group_id	title	description	link	image_link	availability	condition	brand	mpn	gtin	price	age_group	color	gender	google_product_category	product_type	size	additional_image_link	sale_price	sale_price_effective_date	adult	g:custom_label_0	g:custom_label_1	g:custom_label_2	g:custom_label_3	g:custom_label_4	icon_media_url	ios_app_name	ios_app_store_id	ios_url	android_app_name	android_package	android_url	mobile_link
"3454"	3453	TRAVOLTA DINING CHAIR	"Seat and backrest covered with fabric.

Base stainless steel in brass brushed"	"https://www.alhuzaifa.com/shop/travolta-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/15-1-1.jpg"	in stock	New				1510		"Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1130															
"3459"		TRISTAN SIDE BOARD	"MDF covered with American walnut veneer.

The groove lacquered in matte gray color.

Inside of door and legs lacquered in matte gray color."	"https://www.alhuzaifa.com/shop/tristan-side-board/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/TRISTAN-2.jpg"	in stock	New				4680		"Walnut + Matt Grey"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/TRISTAN-1.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/TRISTAN-3.jpg	1400															
"3462"	3461	TURIN DINING CHAIR	"Ash wood in Smoke Oak

Fully upholstered in bonded leather"	"https://www.alhuzaifa.com/shop/turin-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/TURIN-SMOKE-OAK-GREY-2.jpg"	in stock	New				1795		"Smoke Oak + Grey"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1345															
"3463"	3461	TURIN DINING CHAIR	"Ash wood in Smoke Oak

Fully upholstered in bonded leather"	"https://www.alhuzaifa.com/shop/turin-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/TURIN-WALNUT-BEIGE-2.jpg"	in stock	New				1795		"Walnut + Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1345															
"3464"		WESLEY DINING TABLE	"TOP IN 15MM TEMPERED GLASS.

BASE IN AMERICAN ASH WOOD IN WALNUT."	"https://www.alhuzaifa.com/shop/wesley-dining-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/WhatsApp-Image-2020-05-28-at-4.53.52-PM.jpeg"	in stock	New				6825		"Glass top + Walnut"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			5110															
"3466"		WESLEY DINING CHAIR	"INNER FRAME IN PLYWOOD.

FULLY UPHOLSTERED IN PVC.

LEG AND FRAME AMERICAN ASH WOOD."	"https://www.alhuzaifa.com/shop/wesley-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/16-2.jpg"	in stock	New				790		"WALNUT"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/15-2.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/16-3.jpg	590															
"3468"		WESLEY LOBBY TABLE	"TOP IN 15MM TEMPERED GLASS.

BASE IN AMERICAN ASH WOOD IN WALNUT."	"https://www.alhuzaifa.com/shop/wesley-lobby-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/Wesley.jpg"	in stock	New				4350		"Glass top + Walnut"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			3260															
"3504"		LA DIVA 4 DOOR CELLARET	"MATERIAL / FINISH 

MDF PAINTED WHITE + GOLD.

CLEAR GLASS FOR DOORS AND SHELVES."	"https://www.alhuzaifa.com/shop/la-diva-4-door-cellaret/"		in stock	New				8715		"WHITE + GOLD"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			6536															
"9124"		EASTWOOD DINING CHAIR	"NATURAL ASH WOOD IN WALNUT .
UPHOLSTERED IN PVC.

&nbsp;"	"https://www.alhuzaifa.com/shop/eastwood-dining-chair-beige-walnut/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/06/2-3.jpg"	in stock	New				1010		"Beige + Walnut"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/06/1-2.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/06/3-3.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/06/4-4.jpg	755															
"9126"	9125	MOSAIC DINING CHAIR	"MOSAIC DINING CHAIR"	"https://www.alhuzaifa.com/shop/mosaic-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/06/8-2.jpg"	in stock	New				1885		"LIGHT BEIGE + COPPER"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1410															
"9127"	9125	MOSAIC DINING CHAIR	"MOSAIC DINING CHAIR"	"https://www.alhuzaifa.com/shop/mosaic-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/06/8-2.jpg"	in stock	New				1885		"BEIGE + COPPER"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1410															
"9449"		JERSEY DINING TABLE CERAMIC	"Top in Ceramic marble on MDF ,
Base Frame with stainless steel in 304# Stainless Steel Brush Brass Color."	"https://www.alhuzaifa.com/shop/jersey-dining-table-ceramic/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/07/14.jpg"	in stock	New				12900				"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"	"WHITE CERAMIC + SMOKY WALNUT + BRUSH BRASS"		9675															
"9450"		VALENTINO DINING TABLE	"12mm clear glass top tempered, facing board lacquered in black walnut , 304# Stainless Steel in yellow copper plating brushed."	"https://www.alhuzaifa.com/shop/valentino-dining-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/07/al-huzafia-july-616982-1.jpg"	in stock	New				10420		"CLEAR GLASS +BLACK WALNUT + YELLOW COPPER"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/07/al-huzafia-july-616983-1.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/07/al-huzafia-july-616989.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/07/al-huzafia-july-616986-1-scaled.jpg	7815															
